,id,species,area,h_mean,ground_mean,ground_median,ground_std,ground_min,ground_max,ground_p10,ground_p90,canopy_mean,canopy_median,canopy_std,canopy_min,canopy_max,canopy_p10,canopy_p90,h_lidar
0,1.0,hawthorn,24.415207105387307,249.66666666666666,116.61160926321978,116.62049669557655,0.08771902395747094,116.37459669557656,116.91899669557655,116.48466669557655,116.71819669557655,117.58625368251867,117.70839669557655,0.5892893465757912,116.66579669557655,119.03589669557655,116.77219669557655,118.31129669557654,211.6900000000001
1,2.0,hawthorn,21.47577326207282,299.0,116.6689147356357,116.65729669557655,0.09899785799979995,116.44119669557655,116.94429669557655,116.54649669557655,116.80891669557656,117.9068838249721,118.02439669557656,0.8465904699041846,116.66859669557655,120.63919669557654,116.88079669557655,118.93767669557656,369.489999999999
2,3.0,rose,42.63043365988498,256.0,116.76522847967622,116.76149669557655,0.1003307159803945,116.55849669557655,117.10679669557655,116.63799669557655,116.90162669557655,117.39252532081194,117.22049669557656,0.4770776718910429,116.80589669557655,119.18969669557654,116.91399669557656,118.09035669557655,208.2899999999995
3,4.0,rose,16.785274097892255,181.33333333333334,116.84652539368214,116.84539669557655,0.0747442688017753,116.61309669557656,117.05269669557656,116.74989669557655,116.94629669557655,117.00638966639883,117.00569669557655,0.057564031127160194,116.88609669557655,117.17519669557655,116.92869669557655,117.07896669557655,12.249999999998806
4,5.0,blackthorn,24.532026111447195,262.0,116.43287553350893,116.41009669557656,0.09781557607757965,116.21219669557655,116.76269669557655,116.32136669557656,116.58282669557654,117.20953066796919,116.96284669557656,0.5721120013923572,116.48419669557656,118.74069669557655,116.65786669557656,118.18502669557655,197.79999999999944
5,6.0,hawthorn,53.15491301642405,351.3333333333333,116.45532309483403,116.45829669557655,0.08002083955507783,116.16169669557655,116.78459669557655,116.35089669557655,116.55479669557656,117.33127704435242,117.15519669557655,0.7337252431254198,116.35179669557655,119.67719669557655,116.55959669557654,118.36149669557655,289.26000000000016
6,7.0,blackthorn,17.07676400394313,312.3333333333333,116.35269949343235,116.34787509006239,0.09460808705460926,116.0792750900624,116.62667509006239,116.23293509006238,116.48217509006238,117.20277456632716,116.63707509006238,0.8631813351591937,116.29217509006239,119.18467509006238,116.42717509006239,118.52964509006239,255.79999999999927
7,8.0,hawthorn,121.218015261596,480.0,116.36980339566153,116.36197509006239,0.12053778469592157,115.97377509006239,116.7654750900624,116.22157509006239,116.53563509006239,117.43209852002457,116.7508750900624,1.107758386941083,116.22087509006239,120.62917509006239,116.42817509006238,119.1395750900624,386.36999999999944
8,9.0,hawthorn,19.60342806595041,239.33333333333334,115.85982896476672,115.84597509006238,0.09037497980028936,115.59357509006239,116.21487509006239,115.75798509006239,115.99227509006239,116.04345381578175,116.02797509006238,0.09287676225279483,115.81877509006239,116.47767509006239,115.93747509006239,116.1708750900624,26.27999999999986
9,10.0,rose,12.337961993089351,220.66666666666666,116.08130115966117,116.08657509006238,0.0789299291363144,115.8300750900624,116.2769750900624,115.97447509006238,116.18087509006239,116.54530934187648,116.31632509006239,0.4564597080215899,116.04597509006238,118.06187509006239,116.14227509006238,117.33237509006238,178.48999999999933
10,11.0,hawthorn,25.179514271202624,368.0,116.03446658188966,116.04167509006238,0.07489357468644699,115.80177509006239,116.2170750900624,115.92972509006239,116.12862509006239,116.98401968304401,116.2898250900624,1.0221089459486448,116.02467509006239,119.40217509006239,116.1357750900624,118.63897509006239,318.50999999999914
11,12.0,rose,27.172581733959387,235.0,116.24116997176952,116.24547509006238,0.10784703052891542,115.81237509006239,116.48007509006239,116.0929750900624,116.38387509006239,116.81615183328059,116.57737509006239,0.5011548762228493,116.05087509006239,118.12107509006239,116.29307509006239,117.55897509006239,164.10000000000053
12,13.0,rose,26.37837280561577,253.66666666666666,116.00431028044666,116.00677509006239,0.07280215095548052,115.67607509006238,116.31227509006239,115.9135750900624,116.09237509006239,116.78426416262641,116.53577509006239,0.6612606115593275,115.89997509006238,118.4876750900624,116.1066750900624,117.84497509006239,217.54000000000104
